Result : Global



Global : F-mesure
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
;F-mesure;0.4853;0.4808;0.3046;0.1901;0.5032;0.4790;0.6325;0.2603;0.2383;0.8875;0.2635;0.5627;0.5100;0.7302;0.3056;0.3347

form_order;Precision;0.4848;0.6519;0.6438;0.1539;0.5294;0.5957;0.5733;0.9099;0.2091;0.9890;0.2635;0.8775;0.6579;0.6253;0.2224;0.5372
;Rappel;0.4746;0.4112;0.2060;0.2740;0.4680;0.3912;0.5469;0.2016;0.2766;0.8062;0.2455;0.4311;0.4069;0.8472;0.3820;0.2549
;F-mesure;0.4796;0.5043;0.3121;0.1971;0.4968;0.4723;0.5598;0.3301;0.2381;0.8883;0.2542;0.5781;0.5028;0.7195;0.2811;0.3457

form_upostag;Precision;0.3924;0.6154;0.5161;0.1320;0.5854;0.4962;0.5976;0.8571;0.1853;0.9874;0.1316;0.8201;0.5103;0.5522;0.1562;0.5000
;Rappel;0.4761;0.3992;0.2240;0.2700;0.4320;0.3872;0.5453;0.1677;0.3447;0.8074;0.2495;0.4427;0.4033;0.8438;0.3980;0.2490
;F-mesure;0.4302;0.4843;0.3124;0.1773;0.4971;0.4350;0.5702;0.2805;0.2411;0.8884;0.1723;0.5750;0.4505;0.6676;0.2244;0.3325

form_upostag_deprel;Precision;0.5486;0.7586;0.8667;0.1471;0.7958;0.7113;0.8852;0.9286;0.1727;0.9889;0.5924;0.8660;0.8412;0.7136;0.1660;0.5221
;Rappel;0.4552;0.3513;0.2080;0.2600;0.3820;0.3393;0.5151;0.1297;0.2966;0.8023;0.2193;0.3515;0.3544;0.8081;0.3960;0.2314
;F-mesure;0.4976;0.4802;0.3355;0.1879;0.5162;0.4595;0.6513;0.2277;0.2183;0.8859;0.3201;0.5000;0.4987;0.7580;0.2339;0.3207

form_upostag_deprel_order;Precision;0.5785;0.7870;0.8807;0.1590;0.8357;0.7692;0.8944;0.9552;0.2062;0.9905;0.6391;0.9101;0.8682;0.7337;0.2357;0.5566
;Rappel;0.4507;0.3393;0.1920;0.2560;0.3560;0.3393;0.5119;0.1277;0.2525;0.8010;0.2173;0.3340;0.3454;0.8048;0.3800;0.2314
;F-mesure;0.5067;0.4742;0.3153;0.1962;0.4993;0.4709;0.6512;0.2254;0.2270;0.8857;0.3243;0.4886;0.4942;0.7676;0.2910;0.3269

form_upostag_order;Precision;0.4953;0.6701;0.6601;0.1542;0.6937;0.6278;0.7567;0.9091;0.2113;0.9890;0.2844;0.8983;0.7306;0.6475;0.2224;0.5404
;Rappel;0.4701;0.3852;0.2020;0.2640;0.3940;0.3872;0.5390;0.1597;0.2766;0.8062;0.2455;0.4117;0.3924;0.8421;0.3820;0.2490
;F-mesure;0.4824;0.4892;0.3093;0.1947;0.5026;0.4790;0.6295;0.2716;0.2396;0.8883;0.2635;0.5646;0.5106;0.7321;0.2811;0.3409

lemma;Precision;0.2366;0.3517;0.2066;0.0890;0.2060;0.3592;0.1389;0.0572;0.1981;0.9669;0.0288;0.6570;0.1926;0.1433;0.0850;0.0061
;Rappel;0.6209;0.5868;0.5160;0.5560;0.8280;0.6108;0.7711;0.2854;0.5892;0.9384;0.5191;0.7515;0.7378;0.9202;0.7100;0.6686
;F-mesure;0.3427;0.4398;0.2950;0.1535;0.3299;0.4523;0.2354;0.0954;0.2965;0.9524;0.0546;0.7011;0.3055;0.2479;0.1518;0.0121

lemma_deprel;Precision;0.4114;0.5274;0.6393;0.1474;0.4185;0.5492;0.5790;0.0584;0.2033;0.9823;0.3498;0.7292;0.4894;0.1925;0.0970;0.0100
;Rappel;0.5821;0.5190;0.4360;0.5060;0.7240;0.5349;0.7281;0.2236;0.5411;0.9281;0.4547;0.6796;0.6257;0.8862;0.7080;0.6275
;F-mesure;0.4821;0.5231;0.5184;0.2282;0.5304;0.5420;0.6451;0.0926;0.2956;0.9545;0.3955;0.7035;0.5492;0.3164;0.1706;0.0198

lemma_deprel_order;Precision;0.4549;0.6144;0.7038;0.1904;0.4978;0.6336;0.7471;0.0585;0.2667;0.9903;0.4198;0.8139;0.6283;0.2005;0.1362;0.0157
;Rappel;0.5716;0.4930;0.4040;0.4840;0.6920;0.5349;0.7186;0.2216;0.4950;0.9178;0.4266;0.6369;0.6112;0.8829;0.6580;0.6235
;F-mesure;0.5066;0.5471;0.5133;0.2733;0.5791;0.5801;0.7326;0.0925;0.3467;0.9527;0.4232;0.7146;0.6196;0.3268;0.2257;0.0306

lemma_order;Precision;0.3450;0.4672;0.4329;0.1436;0.2697;0.5016;0.3087;0.0629;0.2604;0.9770;0.1109;0.7304;0.3744;0.1732;0.1238;0.0085
;Rappel;0.6045;0.5549;0.4580;0.5240;0.7820;0.6108;0.7520;0.2735;0.5391;0.9268;0.4829;0.7049;0.7034;0.9168;0.6620;0.6608
;F-mesure;0.4393;0.5073;0.4451;0.2254;0.4010;0.5509;0.4378;0.1023;0.3512;0.9513;0.1804;0.7174;0.4887;0.2913;0.2086;0.0167

lemma_upostag;Precision;0.2511;0.4169;0.2442;0.1150;0.3591;0.3940;0.3215;0.3177;0.1909;0.9669;0.0316;0.6739;0.2777;0.2575;0.0850;0.0136
;Rappel;0.6164;0.5609;0.5060;0.5380;0.7800;0.6008;0.7647;0.2295;0.5551;0.9384;0.5091;0.7223;0.7215;0.9134;0.7100;0.6216
;F-mesure;0.3568;0.4783;0.3294;0.1895;0.4918;0.4759;0.4527;0.2665;0.2841;0.9524;0.0595;0.6973;0.4010;0.4018;0.1518;0.0267

lemma_upostag_deprel;Precision;0.4234;0.5512;0.6420;0.1840;0.5829;0.5752;0.7660;0.3664;0.1997;0.9823;0.3610;0.7606;0.5782;0.4222;0.0970;0.0184
;Rappel;0.5776;0.5050;0.4340;0.5000;0.7100;0.5269;0.7234;0.1916;0.5251;0.9281;0.4547;0.6602;0.6148;0.8795;0.7080;0.5824
;F-mesure;0.4886;0.5271;0.5179;0.2690;0.6402;0.5500;0.7441;0.2516;0.2893;0.9545;0.4025;0.7069;0.5960;0.5705;0.1706;0.0358

lemma_upostag_deprel_order;Precision;0.4637;0.6325;0.7077;0.2132;0.6482;0.6584;0.7933;0.5165;0.2629;0.9903;0.4263;0.8359;0.7028;0.4595;0.1362;0.0270
;Rappel;0.5716;0.4810;0.4020;0.4780;0.6780;0.5269;0.7138;0.1876;0.4810;0.9178;0.4245;0.6233;0.5986;0.8761;0.6580;0.5804
;F-mesure;0.5120;0.5465;0.5128;0.2949;0.6628;0.5854;0.7515;0.2753;0.3399;0.9527;0.4254;0.7141;0.6465;0.6028;0.2257;0.0516

lemma_upostag_order;Precision;0.3645;0.5234;0.4369;0.1576;0.4506;0.5365;0.5246;0.4681;0.2554;0.9770;0.1161;0.7500;0.4797;0.3421;0.1238;0.0198
;Rappel;0.6000;0.5349;0.4500;0.5060;0.7300;0.6008;0.7456;0.2196;0.5170;0.9268;0.4769;0.6757;0.6854;0.9083;0.6620;0.6157
;F-mesure;0.4535;0.5291;0.4433;0.2404;0.5573;0.5669;0.6159;0.2989;0.3419;0.9513;0.1867;0.7109;0.5644;0.4970;0.2086;0.0384









Result : Seen in train



Seen in train : F-mesure
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.5207;0.6283;0.4728;0.2056;0.5354;0.5370;0.4940;0.8178;0.2803;0.9196;0.2040;0.6939;0.4669;0.6817;0.2510;0.4838
form_deprel;0.6320;0.6692;0.5435;0.2226;0.5651;0.6140;0.7393;0.6822;0.2559;0.9171;0.4668;0.6083;0.6061;0.7800;0.2612;0.4762
form_deprel_order;0.6488;0.6680;0.5163;0.2381;0.5637;0.6381;0.7605;0.6857;0.2788;0.9170;0.4809;0.6034;0.6072;0.7890;0.3270;0.4762
form_lemma;0.5235;0.6260;0.4696;0.2042;0.5424;0.5370;0.4940;0.8130;0.2733;0.9188;0.2046;0.6901;0.4674;0.6817;0.2510;0.4723
form_lemma_deprel;0.6312;0.6629;0.5397;0.2226;0.5735;0.6140;0.7393;0.6761;0.2528;0.9163;0.4706;0.6083;0.6039;0.7790;0.2612;0.4720
form_lemma_deprel_order;0.6466;0.6667;0.5123;0.2381;0.5671;0.6381;0.7605;0.6794;0.2769;0.9162;0.4820;0.6034;0.6050;0.7880;0.3584;0.4720
form_lemma_order;0.6038;0.6520;0.4903;0.2327;0.5718;0.6203;0.6584;0.8000;0.2899;0.9187;0.3497;0.6940;0.6024;0.7513;0.3462;0.4758
form_lemma_upostag;0.5244;0.6361;0.4661;0.2045;0.5524;0.5567;0.6509;0.6881;0.2733;0.9188;0.2088;0.6837;0.5279;0.6894;0.2510;0.4741
form_lemma_upostag_deprel;0.6312;0.6551;0.5426;0.2211;0.5850;0.6239;0.7624;0.5990;0.2528;0.9163;0.4729;0.6074;0.6103;0.7809;0.2612;0.4720
form_lemma_upostag_deprel_order;0.6466;0.6574;0.5151;0.2335;0.5687;0.6452;0.7630;0.5979;0.2769;0.9162;0.4843;0.5972;0.6070;0.7900;0.3584;0.4720
form_lemma_upostag_order;0.6042;0.6539;0.4853;0.2276;0.5653;0.6309;0.7306;0.6762;0.2899;0.9187;0.3526;0.6785;0.6145;0.7542;0.3462;0.4776
form_order;0.6044;0.6532;0.4939;0.2343;0.5594;0.6203;0.6584;0.8051;0.2918;0.9195;0.3512;0.6981;0.6016;0.7508;0.3168;0.4873
form_upostag;0.5256;0.6384;0.4693;0.2059;0.5524;0.5567;0.6509;0.7059;0.2803;0.9196;0.2088;0.6857;0.5291;0.6889;0.2510;0.4779
form_upostag_deprel;0.6327;0.6590;0.5464;0.2211;0.5850;0.6239;0.7624;0.6061;0.2559;0.9171;0.4729;0.6074;0.6125;0.7809;0.2612;0.4720
form_upostag_deprel_order;0.6480;0.6561;0.5191;0.2335;0.5687;0.6452;0.7630;0.6051;0.2788;0.9170;0.4843;0.5972;0.6093;0.7900;0.3270;0.4720
form_upostag_order;0.6056;0.6551;0.4890;0.2291;0.5653;0.6309;0.7306;0.6948;0.2918;0.9195;0.3526;0.6806;0.6165;0.7542;0.3168;0.4815
lemma;0.3827;0.5204;0.3424;0.1635;0.3416;0.5285;0.2440;0.6905;0.3307;0.9832;0.0636;0.7930;0.3246;0.2574;0.1567;0.1629
lemma_deprel;0.5718;0.6607;0.7279;0.2536;0.5661;0.6751;0.7179;0.7167;0.3329;0.9857;0.5225;0.8074;0.6206;0.3240;0.1768;0.3413
lemma_deprel_order;0.6089;0.7098;0.7413;0.3125;0.6240;0.7353;0.8294;0.7324;0.4049;0.9842;0.5699;0.8304;0.7138;0.3346;0.2375;0.3493
lemma_order;0.5094;0.6254;0.5820;0.2492;0.4195;0.6681;0.4690;0.7588;0.4054;0.9823;0.2198;0.8213;0.5377;0.3013;0.2186;0.2200
lemma_upostag;0.4008;0.5806;0.3910;0.2056;0.5200;0.5626;0.4856;0.7039;0.3175;0.9832;0.0698;0.7923;0.4337;0.4230;0.1567;0.1696
lemma_upostag_deprel;0.5820;0.6720;0.7282;0.3054;0.6940;0.6902;0.8434;0.6667;0.3263;0.9857;0.5318;0.8153;0.6820;0.5903;0.1768;0.3418
lemma_upostag_deprel_order;0.6167;0.7141;0.7417;0.3417;0.7236;0.7468;0.8544;0.6795;0.3977;0.9842;0.5718;0.8327;0.7523;0.6232;0.2375;0.3481
lemma_upostag_order;0.5293;0.6650;0.5821;0.2687;0.5964;0.6943;0.6802;0.7178;0.3957;0.9823;0.2281;0.8179;0.6322;0.5202;0.2186;0.2252





Seen in train : Precision
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.3936;0.5788;0.5136;0.1299;0.4765;0.4623;0.3766;0.9018;0.1847;0.9874;0.1331;0.7960;0.3956;0.5497;0.1621;0.5982
form_deprel;0.5568;0.7479;0.8512;0.1454;0.6623;0.6813;0.8123;0.9241;0.1719;0.9889;0.5892;0.8440;0.7968;0.7164;0.1710;0.6897
form_deprel_order;0.5864;0.7783;0.8636;0.1597;0.7431;0.7435;0.8720;0.9600;0.2066;0.9905;0.6564;0.9067;0.8435;0.7345;0.2365;0.6897
form_lemma;0.3980;0.5797;0.5114;0.1290;0.4990;0.4623;0.3766;0.9009;0.1802;0.9874;0.1333;0.7946;0.3963;0.5497;0.1621;0.6038
form_lemma_deprel;0.5570;0.7479;0.8500;0.1454;0.7003;0.6813;0.8123;0.9231;0.1700;0.9889;0.6102;0.8440;0.7960;0.7160;0.1710;0.6941
form_lemma_deprel_order;0.5859;0.7808;0.8624;0.1597;0.7686;0.7435;0.8720;0.9595;0.2053;0.9905;0.6605;0.9067;0.8428;0.7341;0.2709;0.6941
form_lemma_order;0.5032;0.6477;0.6558;0.1538;0.5917;0.6012;0.6143;0.9400;0.2104;0.9890;0.2951;0.8907;0.6657;0.6471;0.2564;0.6154
form_lemma_upostag;0.3997;0.6139;0.5140;0.1306;0.5870;0.4962;0.6028;0.9036;0.1802;0.9874;0.1369;0.8195;0.5139;0.5619;0.1621;0.6095
form_lemma_upostag_deprel;0.5570;0.7556;0.8644;0.1455;0.7992;0.7113;0.8877;0.9516;0.1700;0.9889;0.6089;0.8660;0.8478;0.7193;0.1710;0.6941
form_lemma_upostag_deprel_order;0.5859;0.7867;0.8785;0.1573;0.8396;0.7692;0.8969;0.9831;0.2053;0.9905;0.6585;0.9101;0.8756;0.7375;0.2709;0.6941
form_lemma_upostag_order;0.5048;0.6690;0.6600;0.1511;0.6961;0.6278;0.7652;0.9467;0.2104;0.9890;0.2976;0.8979;0.7347;0.6543;0.2564;0.6214
form_order;0.5008;0.6467;0.6581;0.1547;0.5561;0.6012;0.6143;0.9406;0.2117;0.9890;0.2973;0.8916;0.6637;0.6463;0.2255;0.6091
form_upostag;0.4005;0.6125;0.5163;0.1315;0.5870;0.4962;0.6028;0.9070;0.1847;0.9874;0.1369;0.8201;0.5138;0.5612;0.1621;0.6075
form_upostag_deprel;0.5578;0.7544;0.8655;0.1455;0.7992;0.7113;0.8877;0.9524;0.1719;0.9889;0.6089;0.8660;0.8485;0.7193;0.1710;0.6941
form_upostag_deprel_order;0.5867;0.7830;0.8796;0.1573;0.8396;0.7692;0.8969;0.9833;0.2066;0.9905;0.6585;0.9101;0.8761;0.7375;0.2365;0.6941
form_upostag_order;0.5056;0.6678;0.6623;0.1521;0.6961;0.6278;0.7652;0.9487;0.2117;0.9890;0.2976;0.8983;0.7356;0.6543;0.2255;0.6190
lemma;0.2366;0.3517;0.2066;0.0890;0.2060;0.3592;0.1389;0.5273;0.1981;0.9669;0.0330;0.6570;0.1938;0.1482;0.0850;0.0894
lemma_deprel;0.4114;0.5274;0.6393;0.1474;0.4185;0.5492;0.5790;0.6646;0.2033;0.9823;0.3877;0.7292;0.4901;0.1957;0.0970;0.2157
lemma_deprel_order;0.4549;0.6144;0.7038;0.1904;0.4978;0.6336;0.7471;0.6980;0.2667;0.9903;0.4589;0.8139;0.6283;0.2037;0.1362;0.2220
lemma_order;0.3450;0.4672;0.4329;0.1436;0.2697;0.5016;0.3087;0.6293;0.2604;0.9770;0.1262;0.7304;0.3748;0.1782;0.1238;0.1250
lemma_upostag;0.2511;0.4169;0.2442;0.1150;0.3591;0.3940;0.3215;0.6331;0.1909;0.9669;0.0363;0.6739;0.2788;0.2705;0.0850;0.0934
lemma_upostag_deprel;0.4234;0.5512;0.6420;0.1840;0.5829;0.5752;0.7660;0.6742;0.1997;0.9823;0.3979;0.7606;0.5782;0.4317;0.0970;0.2165
lemma_upostag_deprel_order;0.4637;0.6325;0.7077;0.2132;0.6482;0.6584;0.7933;0.7097;0.2629;0.9903;0.4627;0.8359;0.7028;0.4687;0.1362;0.2215
lemma_upostag_order;0.3645;0.5234;0.4369;0.1576;0.4506;0.5365;0.5246;0.6776;0.2554;0.9770;0.1320;0.7500;0.4797;0.3562;0.1238;0.1285





Seen in train : Rappel
;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;0.7692;0.6871;0.4380;0.4928;0.6111;0.6405;0.7175;0.7481;0.5816;0.8605;0.4362;0.6150;0.5697;0.8973;0.5549;0.4061
form_deprel;0.7308;0.6054;0.3992;0.4748;0.4928;0.5588;0.6784;0.5407;0.5000;0.8550;0.3865;0.4755;0.4890;0.8559;0.5521;0.3636
form_deprel_order;0.7260;0.5850;0.3682;0.4676;0.4541;0.5588;0.6742;0.5333;0.4286;0.8536;0.3794;0.4522;0.4743;0.8523;0.5296;0.3636
form_lemma;0.7644;0.6803;0.4341;0.4892;0.5942;0.6405;0.7175;0.7407;0.5646;0.8591;0.4397;0.6098;0.5697;0.8973;0.5549;0.3879
form_lemma_deprel;0.7284;0.5952;0.3953;0.4748;0.4855;0.5588;0.6784;0.5333;0.4932;0.8536;0.3830;0.4755;0.4866;0.8541;0.5521;0.3576
form_lemma_deprel_order;0.7212;0.5816;0.3643;0.4676;0.4493;0.5588;0.6742;0.5259;0.4252;0.8523;0.3794;0.4522;0.4719;0.8505;0.5296;0.3576
form_lemma_order;0.7548;0.6565;0.3915;0.4784;0.5531;0.6405;0.7093;0.6963;0.4660;0.8577;0.4291;0.5685;0.5501;0.8955;0.5324;0.3879
form_lemma_upostag;0.7620;0.6599;0.4264;0.4712;0.5217;0.6340;0.7072;0.5556;0.5646;0.8591;0.4397;0.5866;0.5428;0.8919;0.5549;0.3879
form_lemma_upostag_deprel;0.7284;0.5782;0.3953;0.4604;0.4614;0.5556;0.6680;0.4370;0.4932;0.8536;0.3865;0.4677;0.4768;0.8541;0.5521;0.3576
form_lemma_upostag_deprel_order;0.7212;0.5646;0.3643;0.4532;0.4300;0.5556;0.6639;0.4296;0.4252;0.8523;0.3830;0.4444;0.4645;0.8505;0.5296;0.3576
form_lemma_upostag_order;0.7524;0.6395;0.3837;0.4604;0.4758;0.6340;0.6990;0.5259;0.4660;0.8577;0.4326;0.5452;0.5281;0.8901;0.5324;0.3879
form_order;0.7620;0.6599;0.3953;0.4820;0.5628;0.6405;0.7093;0.7037;0.4694;0.8591;0.4291;0.5736;0.5501;0.8955;0.5324;0.4061
form_upostag;0.7644;0.6667;0.4302;0.4748;0.5217;0.6340;0.7072;0.5778;0.5816;0.8605;0.4397;0.5891;0.5452;0.8919;0.5549;0.3939
form_upostag_deprel;0.7308;0.5850;0.3992;0.4604;0.4614;0.5556;0.6680;0.4444;0.5000;0.8550;0.3865;0.4677;0.4792;0.8541;0.5521;0.3576
form_upostag_deprel_order;0.7236;0.5646;0.3682;0.4532;0.4300;0.5556;0.6639;0.4370;0.4286;0.8536;0.3830;0.4444;0.4670;0.8505;0.5296;0.3576
form_upostag_order;0.7548;0.6429;0.3876;0.4640;0.4758;0.6340;0.6990;0.5481;0.4694;0.8591;0.4326;0.5478;0.5306;0.8901;0.5324;0.3939
lemma;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9149;1.0000;0.9976;0.9766;1.0000;0.9212
lemma_deprel;0.9375;0.8844;0.8450;0.9101;0.8744;0.8758;0.9443;0.7778;0.9184;0.9891;0.8014;0.9044;0.8460;0.9405;0.9972;0.8182
lemma_deprel_order;0.9207;0.8401;0.7829;0.8705;0.8357;0.8758;0.9320;0.7704;0.8401;0.9781;0.7518;0.8475;0.8264;0.9369;0.9268;0.8182
lemma_order;0.9736;0.9456;0.8876;0.9424;0.9444;1.0000;0.9753;0.9556;0.9150;0.9877;0.8511;0.9380;0.9511;0.9730;0.9324;0.9152
lemma_upostag;0.9928;0.9558;0.9806;0.9676;0.9420;0.9837;0.9918;0.7926;0.9422;1.0000;0.8972;0.9612;0.9756;0.9694;1.0000;0.9152
lemma_upostag_deprel;0.9303;0.8605;0.8411;0.8993;0.8575;0.8627;0.9381;0.6593;0.8912;0.9891;0.8014;0.8786;0.8313;0.9333;0.9972;0.8121
lemma_upostag_deprel_order;0.9207;0.8197;0.7791;0.8597;0.8188;0.8627;0.9258;0.6519;0.8163;0.9781;0.7482;0.8295;0.8093;0.9297;0.9268;0.8121
lemma_upostag_order;0.9663;0.9116;0.8721;0.9101;0.8816;0.9837;0.9670;0.7630;0.8776;0.9877;0.8404;0.8992;0.9267;0.9640;0.9324;0.9091





Seen in train : Precision + Rappel
;;BG;DE;EL;ES;EU;FA;FR;HE;HR;HU;IT;PL;PT;RO;SL;TR
form;Precision;0.3936;0.5788;0.5136;0.1299;0.4765;0.4623;0.3766;0.9018;0.1847;0.9874;0.1331;0.7960;0.3956;0.5497;0.1621;0.5982
;Rappel;0.7692;0.6871;0.4380;0.4928;0.6111;0.6405;0.7175;0.7481;0.5816;0.8605;0.4362;0.6150;0.5697;0.8973;0.5549;0.4061

form_deprel;Precision;0.5568;0.7479;0.8512;0.1454;0.6623;0.6813;0.8123;0.9241;0.1719;0.9889;0.5892;0.8440;0.7968;0.7164;0.1710;0.6897
;Rappel;0.7308;0.6054;0.3992;0.4748;0.4928;0.5588;0.6784;0.5407;0.5000;0.8550;0.3865;0.4755;0.4890;0.8559;0.5521;0.3636

form_deprel_order;Precision;0.5864;0.7783;0.8636;0.1597;0.7431;0.7435;0.8720;0.9600;0.2066;0.9905;0.6564;0.9067;0.8435;0.7345;0.2365;0.6897
;Rappel;0.7260;0.5850;0.3682;0.4676;0.4541;0.5588;0.6742;0.5333;0.4286;0.8536;0.3794;0.4522;0.4743;0.8523;0.5296;0.3636

form_lemma;Precision;0.3980;0.5797;0.5114;0.1290;0.4990;0.4623;0.3766;0.9009;0.1802;0.9874;0.1333;0.7946;0.3963;0.5497;0.1621;0.6038
;Rappel;0.7644;0.6803;0.4341;0.4892;0.5942;0.6405;0.7175;0.7407;0.5646;0.8591;0.4397;0.6098;0.5697;0.8973;0.5549;0.3879

form_lemma_deprel;Precision;0.5570;0.7479;0.8500;0.1454;0.7003;0.6813;0.8123;0.9231;0.1700;0.9889;0.6102;0.8440;0.7960;0.7160;0.1710;0.6941
;Rappel;0.7284;0.5952;0.3953;0.4748;0.4855;0.5588;0.6784;0.5333;0.4932;0.8536;0.3830;0.4755;0.4866;0.8541;0.5521;0.3576

form_lemma_deprel_order;Precision;0.5859;0.7808;0.8624;0.1597;0.7686;0.7435;0.8720;0.9595;0.2053;0.9905;0.6605;0.9067;0.8428;0.7341;0.2709;0.6941
;Rappel;0.7212;0.5816;0.3643;0.4676;0.4493;0.5588;0.6742;0.5259;0.4252;0.8523;0.3794;0.4522;0.4719;0.8505;0.5296;0.3576

form_lemma_order;Precision;0.5032;0.6477;0.6558;0.1538;0.5917;0.6012;0.6143;0.9400;0.2104;0.9890;0.2951;0.8907;0.6657;0.6471;0.2564;0.6154
;Rappel;0.7548;0.6565;0.3915;0.4784;0.5531;0.6405;0.7093;0.6963;0.4660;0.8577;0.4291;0.5685;0.5501;0.8955;0.5324;0.3879

form_lemma_upostag;Precision;0.3997;0.6139;0.5140;0.1306;0.5870;0.4962;0.6028;0.9036;0.1802;0.9874;0.1369;0.8195;0.5139;0.5619;0.1621;0.6095
;Rappel;0.7620;0.6599;0.4264;0.4712;0.5217;0.6340;0.7072;0.5556;0.5646;0.8591;0.4397;0.5866;0.5428;0.8919;0.5549;0.3879

form_lemma_upostag_deprel;Precision;0.5570;0.7556;0.8644;0.1455;0.7992;0.7113;0.8877;0.9516;0.1700;0.9889;0.6089;0.8660;0.8478;0.7193;0.1710;0.6941
;Rappel;0.7284;0.5782;0.3953;0.4604;0.4614;0.5556;0.6680;0.4370;0.4932;0.8536;0.3865;0.4677;0.4768;0.8541;0.5521;0.3576

form_lemma_upostag_deprel_order;Precision;0.5859;0.7867;0.8785;0.1573;0.8396;0.7692;0.8969;0.9831;0.2053;0.9905;0.6585;0.9101;0.8756;0.7375;0.2709;0.6941
;Rappel;0.7212;0.5646;0.3643;0.4532;0.4300;0.5556;0.6639;0.4296;0.4252;0.8523;0.3830;0.4444;0.4645;0.8505;0.5296;0.3576

form_lemma_upostag_order;Precision;0.5048;0.6690;0.6600;0.1511;0.6961;0.6278;0.7652;0.9467;0.2104;0.9890;0.2976;0.8979;0.7347;0.6543;0.2564;0.6214
;Rappel;0.7524;0.6395;0.3837;0.4604;0.4758;0.6340;0.6990;0.5259;0.4660;0.8577;0.4326;0.5452;0.5281;0.8901;0.5324;0.3879

form_order;Precision;0.5008;0.6467;0.6581;0.1547;0.5561;0.6012;0.6143;0.9406;0.2117;0.9890;0.2973;0.8916;0.6637;0.6463;0.2255;0.6091
;Rappel;0.7620;0.6599;0.3953;0.4820;0.5628;0.6405;0.7093;0.7037;0.4694;0.8591;0.4291;0.5736;0.5501;0.8955;0.5324;0.4061

form_upostag;Precision;0.4005;0.6125;0.5163;0.1315;0.5870;0.4962;0.6028;0.9070;0.1847;0.9874;0.1369;0.8201;0.5138;0.5612;0.1621;0.6075
;Rappel;0.7644;0.6667;0.4302;0.4748;0.5217;0.6340;0.7072;0.5778;0.5816;0.8605;0.4397;0.5891;0.5452;0.8919;0.5549;0.3939

form_upostag_deprel;Precision;0.5578;0.7544;0.8655;0.1455;0.7992;0.7113;0.8877;0.9524;0.1719;0.9889;0.6089;0.8660;0.8485;0.7193;0.1710;0.6941
;Rappel;0.7308;0.5850;0.3992;0.4604;0.4614;0.5556;0.6680;0.4444;0.5000;0.8550;0.3865;0.4677;0.4792;0.8541;0.5521;0.3576

form_upostag_deprel_order;Precision;0.5867;0.7830;0.8796;0.1573;0.8396;0.7692;0.8969;0.9833;0.2066;0.9905;0.6585;0.9101;0.8761;0.7375;0.2365;0.6941
;Rappel;0.7236;0.5646;0.3682;0.4532;0.4300;0.5556;0.6639;0.4370;0.4286;0.8536;0.3830;0.4444;0.4670;0.8505;0.5296;0.3576

form_upostag_order;Precision;0.5056;0.6678;0.6623;0.1521;0.6961;0.6278;0.7652;0.9487;0.2117;0.9890;0.2976;0.8983;0.7356;0.6543;0.2255;0.6190
;Rappel;0.7548;0.6429;0.3876;0.4640;0.4758;0.6340;0.6990;0.5481;0.4694;0.8591;0.4326;0.5478;0.5306;0.8901;0.5324;0.3939

lemma;Precision;0.2366;0.3517;0.2066;0.0890;0.2060;0.3592;0.1389;0.5273;0.1981;0.9669;0.0330;0.6570;0.1938;0.1482;0.0850;0.0894
;Rappel;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;1.0000;0.9149;1.0000;0.9976;0.9766;1.0000;0.9212

lemma_deprel;Precision;0.4114;0.5274;0.6393;0.1474;0.4185;0.5492;0.5790;0.6646;0.2033;0.9823;0.3877;0.7292;0.4901;0.1957;0.0970;0.2157
;Rappel;0.9375;0.8844;0.8450;0.9101;0.8744;0.8758;0.9443;0.7778;0.9184;0.9891;0.8014;0.9044;0.8460;0.9405;0.9972;0.8182

lemma_deprel_order;Precision;0.4549;0.6144;0.7038;0.1904;0.4978;0.6336;0.7471;0.6980;0.2667;0.9903;0.4589;0.8139;0.6283;0.2037;0.1362;0.2220
;Rappel;0.9207;0.8401;0.7829;0.8705;0.8357;0.8758;0.9320;0.7704;0.8401;0.9781;0.7518;0.8475;0.8264;0.9369;0.9268;0.8182

lemma_order;Precision;0.3450;0.4672;0.4329;0.1436;0.2697;0.5016;0.3087;0.6293;0.2604;0.9770;0.1262;0.7304;0.3748;0.1782;0.1238;0.1250
;Rappel;0.9736;0.9456;0.8876;0.9424;0.9444;1.0000;0.9753;0.9556;0.9150;0.9877;0.8511;0.9380;0.9511;0.9730;0.9324;0.9152

lemma_upostag;Precision;0.2511;0.4169;0.2442;0.1150;0.3591;0.3940;0.3215;0.6331;0.1909;0.9669;0.0363;0.6739;0.2788;0.2705;0.0850;0.0934
